Id,SalePrice
1461,135772.98
1462,159058.55
1463,182359.23
1464,197280.84
1465,183208.05
1466,174905.06
1467,170718.25
1468,170525.75
1469,177141.72
1470,123650.67
1471,177392.1
1472,111074.08
1473,106671.96
1474,147927.86
1475,134494.22
1476,345245.5
1477,251336.75
1478,253443.3
1479,262572.1
1480,449441.6
1481,307415.84
1482,200460.17
1483,183440.62
1484,162674.97
1485,180232.31
1486,193073.16
1487,300169.3
1488,206066.34
1489,197491.72
1490,247881.53
1491,188825.92
1492,95977.32
1493,183176.97
1494,247170.6
1495,254602.88
1496,231357.55
1497,173219.6
1498,170397.72
1499,163765.73
1500,163722.08
1501,174169.45
1502,161661.81
1503,322006.7
1504,229470.6
1505,224300.8
1506,192674.67
1507,250491.7
1508,193829.03
1509,158296.64
1510,147973.53
1511,155610.25
1512,166601.03
1513,149704.23
1514,161373.66
1515,178982.88
1516,148344.58
1517,160120.97
1518,132973.22
1519,208964.27
1520,129229.81
1521,140455.67
1522,164846.97
1523,122430.52
1524,122312.04
1525,127338.44
1526,115437.875
1527,114260.02
1528,133249.14
1529,153259.11
1530,171384.45
1531,116176.55
1532,100108.52
1533,147631.0
1534,120748.85
1535,136861.7
1536,115193.21
1537,75645.766
1538,129183.25
1539,168609.78
1540,83400.83
1541,139764.38
1542,137646.12
1543,196062.73
1544,99772.125
1545,122435.0
1546,138555.62
1547,146184.6
1548,142816.27
1549,114629.625
1550,133906.3
1551,110637.02
1552,145560.83
1553,136798.28
1554,128452.52
1555,172322.05
1556,745987.44
1557,111938.52
1558,114409.73
1559,65461.707
1560,144369.56
1561,131998.78
1562,131132.6
1563,122366.336
1564,143056.6
1565,149858.66
1566,206561.89
1567,89750.42
1568,220005.22
1569,143276.55
1570,128823.9
1571,114042.31
1572,133828.53
1573,222293.83
1574,121044.984
1575,216179.58
1576,222151.4
1577,186354.92
1578,143880.55
1579,145802.03
1580,189962.44
1581,144689.4
1582,127850.414
1583,272596.97
1584,210919.5
1585,140757.11
1586,102104.945
1587,117705.266
1588,139346.34
1589,93149.06
1590,130902.19
1591,101703.44
1592,114802.77
1593,133648.84
1594,144128.2
1595,103696.3
1596,222943.4
1597,180324.89
1598,198497.7
1599,137382.3
1600,133308.9
1601,99984.51
1602,127605.125
1603,86692.41
1604,250070.66
1605,224728.34
1606,165252.78
1607,166349.72
1608,202049.7
1609,176605.88
1610,160396.73
